uid,item_seq_raw,item_seq_dedup,item_seq_counts
u007227,"i000521,i000521,i001923,i000661,i000154,i000661,i002035,i002035,i002035,i000521,i000521,i000521,i001952,i001690,i000661,i000020,i001952,i001690,i001690,i000661,i000661,i000661,i001796,i001945,i001796,i000248,i000248,i001796,i001945,i000248,i000248,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001796,i001796,i000248,i000248,i001945,i001945,i000248,i001796,i001796,i001796,i001945,i001796,i002035,i002035,i002035,i000521,i000521,i000661,i000154,i000661,i000661,i002035,i000521,i000521,i000661,i000521,i000521,i001796,i001796,i001945,i000248,i000248,i001455,i001455,i001455,i001455,i001455,i001455,i001796,i001796,i000248,i001945,i000248,i001945,i000248,i001945,i001796,i001796,i000248,i000248,i001952,i000661,i000661,i001690,i000661,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i002035,i002035,i002035,i002035,i002035,i000521,i001923,i000521,i000521,i000521,i002035,i000521,i000521,i000521,i000661,i001796,i001796,i001796,i000248,i001945,i001945,i001796,i001796,i002035,i000661,i000661,i002035,i002035,i002035,i002035,i000661,i000661,i000521,i000521,i000661,i000661,i001945,i001945,i001796,i001796,i000248,i001796,i000248,i002035,i002035,i002035,i002035,i002035,i001923,i000661,i002035,i002035,i000521,i000521,i000521,i000521,i000661,i000154,i001952,i001952,i001952,i001690,i001690,i000661,i001952,i001690,i001690,i002035,i002035,i002035,i002035,i000521,i000521,i000661,i000154,i000661,i000521,i002035,i002035,i000521,i001923,i000661,i000661,i000661,i000521,i000661,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455","i000521,i001923,i000661,i000154,i000661,i002035,i000521,i001952,i001690,i000661,i000020,i001952,i001690,i000661,i001796,i001945,i001796,i000248,i001796,i001945,i000248,i001455,i001796,i000248,i001945,i000248,i001796,i001945,i001796,i002035,i000521,i000661,i000154,i000661,i002035,i000521,i000661,i000521,i001796,i001945,i000248,i001455,i001796,i000248,i001945,i000248,i001945,i000248,i001945,i001796,i000248,i001952,i000661,i001690,i000661,i001455,i002035,i000521,i001923,i000521,i002035,i000521,i000661,i001796,i000248,i001945,i001796,i002035,i000661,i002035,i000661,i000521,i000661,i001945,i001796,i000248,i001796,i000248,i002035,i001923,i000661,i002035,i000521,i000661,i000154,i001952,i001690,i000661,i001952,i001690,i002035,i000521,i000661,i000154,i000661,i000521,i002035,i000521,i001923,i000661,i000521,i000661,i001455","i000521:29,i001923:4,i000661:29,i000154:4,i002035:31,i001952:7,i001690:8,i000020:1,i001796:23,i001945:13,i000248:17,i001455:34"
u007233,i000110,i000110,i000110:1
u007237,"i000485,i001816,i000955","i000485,i001816,i000955","i000485:1,i001816:1,i000955:1"
u007239,i001240,i001240,i001240:1
u007240,"i001069,i001884,i001069","i001069,i001884,i001069","i001069:2,i001884:1"
u007242,,,
u007246,"i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001717,i001673,i001673,i001673,i000554,i001673,i000554,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i000554,i000554,i000554,i001455,i001455,i001455,i001455,i001455,i001455,i000554,i001455,i001455,i000554,i001455,i000554,i001455,i000554,i000554,i001717,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i000554,i001673,i001673,i001673,i001673,i001717,i000554,i001673,i001673,i001673,i001673,i001673,i000554,i000554,i001717,i000554,i001673,i001673,i001673,i000554,i001717,i001673,i001673,i001673,i001673,i000554,i001717,i001673,i001673,i001673,i001673,i001673,i001717,i000554,i001673,i001673","i001673,i001717,i001673,i000554,i001673,i000554,i001455,i000554,i001455,i000554,i001455,i000554,i001455,i000554,i001455,i000554,i001717,i001673,i000554,i001673,i001717,i000554,i001673,i000554,i001717,i000554,i001673,i000554,i001717,i001673,i000554,i001717,i001673,i001717,i000554,i001673","i001673:51,i001717:7,i000554:18,i001455:18"
u007247,,,
u007252,"i000481,i001816,i000521","i000481,i001816,i000521","i000481:1,i001816:1,i000521:1"
u007254,i000646,i000646,i000646:1
u007255,,,
u007260,"i000481,i001143,i000481","i000481,i001143,i000481","i000481:2,i001143:1"
u007261,,,
u007262,,,
u007264,"i001109,i000983,i001109","i001109,i000983,i001109","i001109:2,i000983:1"
u007265,,,
u007266,"i000695,i000695,i000695,i000695,i000058,i000695,i000695,i000058,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000058,i000058,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000058,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000695,i000058,i000695,i000695,i000695,i000695,i000695,i000695","i000695,i000058,i000695,i000058,i000695,i000058,i000695,i000058,i000695,i000058,i000695","i000695:47,i000058:6"
u007268,"i000518,i000485,i000518","i000518,i000485,i000518","i000518:2,i000485:1"
u007273,,,
u007276,,,
u007279,"i000481,i002132,i000481","i000481,i002132,i000481","i000481:2,i002132:1"
u007290,"i000661,i001952,i000661","i000661,i001952,i000661","i000661:2,i001952:1"
u007310,,,
u007314,"i001457,i001952,i001478","i001457,i001952,i001478","i001457:1,i001952:1,i001478:1"
u007316,,,
u007321,,,
u007328,,,
u007334,"i001952,i001087,i001478","i001952,i001087,i001478","i001952:1,i001087:1,i001478:1"
u007340,"i001688,i001688,i001688,i000695,i000695,i001207,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000695,i001462,i000695,i001688,i001688,i000058,i000695,i000695,i001688,i001688,i000695,i000695,i000695,i000695,i001688,i000695,i000695,i000695,i000695,i001688,i001688,i001688,i000058,i000695,i000695,i000695,i001462,i000695,i000695,i000695,i001688,i001688,i000058,i000695,i000058,i000695,i000695,i000058,i000695,i001688,i001688,i001688,i000695,i000695,i000695,i000695,i001207,i000695,i000695,i001688,i001688,i001688,i000058,i000058,i000695,i001462,i001462,i000695,i000058,i000695,i000695,i000695,i001688,i001688,i000695,i000695,i000695,i000695,i000695,i000695,i001462,i000695,i000695,i001688,i001688,i000058,i000695,i000695,i000695,i000058,i001462,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000695,i000695,i001688,i000058,i000695,i000058,i001462,i000695,i001688,i001688,i000058,i000695,i000695,i000695,i000695,i000695,i000695,i001462,i000695,i000695,i001688,i001688,i001688,i001688,i000695,i000695,i001688,i000695,i000695,i000695,i000695,i000695,i001462,i001688,i001688,i000695,i000695,i000695,i000695,i000695,i001688,i001688,i000058,i000058,i000695,i000695,i000695,i000294,i001462,i001462,i000695,i001688,i001688,i001688,i001688,i000695,i000695,i000695,i000695,i000695,i000695,i001462,i000695,i000695,i000695,i000058,i000695,i000695,i000695,i000695,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i000695,i000695,i000695,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688","i001688,i000695,i001207,i000695,i001688,i000695,i001462,i000695,i001688,i000058,i000695,i001688,i000695,i001688,i000695,i001688,i000058,i000695,i001462,i000695,i001688,i000058,i000695,i000058,i000695,i000058,i000695,i001688,i000695,i001207,i000695,i001688,i000058,i000695,i001462,i000695,i000058,i000695,i001688,i000695,i001462,i000695,i001688,i000058,i000695,i000058,i001462,i000695,i001688,i000695,i001688,i000058,i000695,i000058,i001462,i000695,i001688,i000058,i000695,i001462,i000695,i001688,i000695,i001688,i000695,i001462,i001688,i000695,i001688,i000058,i000695,i000294,i001462,i000695,i001688,i000695,i001462,i000695,i000058,i000695,i001688,i000695,i001688","i001688:71,i000695:98,i001207:2,i001462:12,i000058:16,i000294:1"
u007341,,,
u007347,"i000521,i000481,i000342","i000521,i000481,i000342","i000521:1,i000481:1,i000342:1"
u007348,,,
u007358,"i000324,i001077,i000955","i000324,i001077,i000955","i000324:1,i001077:1,i000955:1"
u007362,"i001508,i000554,i001143","i001508,i000554,i001143","i001508:1,i000554:1,i001143:1"
u007364,,,
u007374,"i000481,i000207,i000646","i000481,i000207,i000646","i000481:1,i000207:1,i000646:1"
u007394,"i001569,i001569,i001569,i001569,i001569,i001569,i001569,i001569,i001569,i001569,i001569,i001569,i001569,i001569",i001569,i001569:14
u007402,"i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109",i000109,i000109:18
u007403,,,
u007407,"i000695,i000058,i000691","i000695,i000058,i000691","i000695:1,i000058:1,i000691:1"
u007408,,,
u007411,"i000909,i000521,i001945","i000909,i000521,i001945","i000909:1,i000521:1,i001945:1"
u007414,,,
u007415,"i000842,i000909,i000842","i000842,i000909,i000842","i000842:2,i000909:1"
u007426,"i001240,i000158,i000899","i001240,i000158,i000899","i001240:1,i000158:1,i000899:1"
u007427,"i001038,i000481,i001046","i001038,i000481,i001046","i001038:1,i000481:1,i001046:1"
u007435,,,
u007439,,,
u007443,"i000646,i000342,i000646","i000646,i000342,i000646","i000646:2,i000342:1"
u007444,"i001688,i000058,i001688","i001688,i000058,i001688","i001688:2,i000058:1"
u007450,"i000760,i000745,i001930","i000760,i000745,i001930","i000760:1,i000745:1,i001930:1"
u007451,i001952,i001952,i001952:1
u007456,i001974,i001974,i001974:1
u007457,"i000282,i002056,i000282","i000282,i002056,i000282","i000282:2,i002056:1"
u007458,"i001536,i001478,i001536","i001536,i001478,i001536","i001536:2,i001478:1"
u007464,,,
u007473,,,
u007474,,,
u007477,,,
u007484,"i001026,i000282,i001151","i001026,i000282,i001151","i001026:1,i000282:1,i001151:1"
u007485,,,
u007486,,,
u007490,,,
u007493,"i001143,i000277,i001688","i001143,i000277,i001688","i001143:1,i000277:1,i001688:1"
u007500,,,
u007503,i001922,i001922,i001922:1
u007505,,,
u007507,"i001786,i001974,i001786","i001786,i001974,i001786","i001786:2,i001974:1"
u007508,"i001819,i002130,i001819","i001819,i002130,i001819","i001819:2,i002130:1"
u007517,"i001688,i000058,i000058,i000695,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000695,i000695,i000695,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000058,i000695,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000058,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000695,i000695,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000058,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000058,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000058,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000695,i000058,i000695,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i000058,i000695,i000695,i000695,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688,i001688","i001688,i000058,i000695,i001688,i000695,i001688,i000058,i000695,i001688,i000058,i001688,i000695,i001688,i000058,i000695,i001688,i000058,i000695,i001688,i000695,i001688,i000058,i000695,i001688,i000695,i000058,i000695,i001688,i000058,i000695,i001688","i001688:162,i000058:9,i000695:29"
u007518,i001922,i001922,i001922:1
u007520,,,
u007521,"i001786,i000754,i001922","i001786,i000754,i001922","i001786:1,i000754:1,i001922:1"
u007523,,,
u007529,,,
u007532,,,
u007540,,,
u007543,,,
u007544,,,
u007548,,,
u007558,"i001510,i001277,i001510","i001510,i001277,i001510","i001510:2,i001277:1"
u007569,"i000207,i000955,i000207","i000207,i000955,i000207","i000207:2,i000955:1"
u007570,"i001462,i000058,i000695","i001462,i000058,i000695","i001462:1,i000058:1,i000695:1"
u007577,,,
u007583,"i002035,i000909,i000481","i002035,i000909,i000481","i002035:1,i000909:1,i000481:1"
u007598,"i000521,i000528,i000521","i000521,i000528,i000521","i000521:2,i000528:1"
u007607,"i002086,i001753,i000277","i002086,i001753,i000277","i002086:1,i001753:1,i000277:1"
u007610,i000909,i000909,i000909:1
u007621,i001240,i001240,i001240:1
u007624,,,
u007632,"i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240,i001240",i001240,i001240:34
u007634,"i000228,i001277","i000228,i001277","i000228:1,i001277:1"
u007637,"i001875,i000618,i001875","i001875,i000618,i001875","i001875:2,i000618:1"
u007640,"i000909,i001516,i000909","i000909,i001516,i000909","i000909:2,i001516:1"
u007642,,,
u007643,i001922,i001922,i001922:1
u007645,,,
u007648,,,
u007651,"i001049,i000294,i001049","i001049,i000294,i001049","i001049:2,i000294:1"
u007653,,,
u007656,"i000695,i000058,i000695","i000695,i000058,i000695","i000695:2,i000058:1"
u007661,,,
u007673,,,
u007677,i001240,i001240,i001240:1
u007679,"i001974,i001974,i001151,i001151,i001151,i001151,i001974,i001974,i001151,i001151,i000282,i000282,i001151,i000282,i002128,i001974,i001151,i000282,i000282,i001151,i001151,i001151,i001151,i001151,i001151,i001151,i000282,i001151,i000282,i000282","i001974,i001151,i001974,i001151,i000282,i001151,i000282,i002128,i001974,i001151,i000282,i001151,i000282,i001151,i000282","i001974:5,i001151:16,i000282:8,i002128:1"
u007680,"i000977,i001483,i000915","i000977,i001483,i000915","i000977:1,i001483:1,i000915:1"
u007683,,,
u007684,"i001682,i001801,i001682","i001682,i001801,i001682","i001682:2,i001801:1"
u007687,,,
u007695,"i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001393,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945,i001945","i001945,i001393,i001945","i001945:27,i001393:1"
u007700,,,
u007707,"i001945,i001976,i000485","i001945,i001976,i000485","i001945:1,i001976:1,i000485:1"
u007708,"i000492,i001191,i001949","i000492,i001191,i001949","i000492:1,i001191:1,i001949:1"
u007713,"i001049,i001949,i001049","i001049,i001949,i001049","i001049:2,i001949:1"
u007714,"i002155,i001974,i002155","i002155,i001974,i002155","i002155:2,i001974:1"
u007719,"i001217,i000493,i000493,i001217,i000493,i001217,i001217,i000977,i000977,i000977,i000760,i000760,i000760,i000760,i000760,i001217,i001217,i001217,i001217,i001217,i001217,i001217,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000493,i000020,i001217,i000760,i000760,i000760,i000760,i000493,i000342,i000493,i000493,i001217,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i001217,i001217,i000342,i000493,i000493,i000977,i000977,i000977,i000977,i000977,i000977,i001217,i001049,i000493,i001217,i001217,i000493,i000493,i001217,i000977,i000977,i000977,i000977,i000493,i000493,i000493,i000493,i001049,i000493,i001217,i000493,i000493,i000493,i001217,i001217,i001217,i001217,i001217,i001217,i001217,i000977,i000977,i000977,i000977,i000977,i000977,i000977,i000977,i000760,i000760,i000760,i000760,i000760,i000760,i000493,i000493,i000760,i000760,i000324,i001217,i001217,i001217,i001217,i001217,i001217,i000977,i000977,i000977,i000493,i000493,i001049,i001217,i001217,i001217,i000760,i001389,i001217,i001217,i000020,i000760,i000760,i001217,i001217,i001217,i000760,i000486,i000760,i000493,i000760,i000493,i000760,i000493,i000493,i000760,i000760,i000760,i000760,i000760,i000493,i001217,i001217,i001217,i000493,i000493,i001217,i001049,i001217,i000493,i000493,i001217,i000760,i000760,i000760,i000760,i000760,i000493,i000493,i000493,i001049,i000493,i000493,i001217,i001217,i001217,i000760,i000760,i000760,i001217,i001217,i001217,i000020,i000493,i000493,i000493,i000977,i001217,i000493,i000493,i001217,i000977,i000977,i000977,i000977,i000493,i000760,i000342,i000760","i001217,i000493,i001217,i000493,i001217,i000977,i000760,i001217,i000760,i000493,i000020,i001217,i000760,i000493,i000342,i000493,i001217,i000760,i001217,i000342,i000493,i000977,i001217,i001049,i000493,i001217,i000493,i001217,i000977,i000493,i001049,i000493,i001217,i000493,i001217,i000977,i000760,i000493,i000760,i000324,i001217,i000977,i000493,i001049,i001217,i000760,i001389,i001217,i000020,i000760,i001217,i000760,i000486,i000760,i000493,i000760,i000493,i000760,i000493,i000760,i000493,i001217,i000493,i001217,i001049,i001217,i000493,i001217,i000760,i000493,i001049,i000493,i001217,i000760,i001217,i000020,i000493,i000977,i001217,i000493,i001217,i000977,i000493,i000760,i000342,i000760","i001217:55,i000493:44,i000977:29,i000760:58,i000020:3,i000342:3,i001049:5,i000324:1,i001389:1,i000486:1"
u007721,"i001786,i000754,i001786","i001786,i000754,i001786","i001786:2,i000754:1"
u007727,"i000695,i000058,i000695","i000695,i000058,i000695","i000695:2,i000058:1"
u007730,,,
u007733,"i001205,i000481,i001205","i001205,i000481,i001205","i001205:2,i000481:1"
u007734,,,
u007738,,,
u007744,"i001649,i001914,i001649","i001649,i001914,i001649","i001649:2,i001914:1"
u007745,"i000695,i000058,i000695","i000695,i000058,i000695","i000695:2,i000058:1"
u007747,"i000814,i000481,i001383","i000814,i000481,i001383","i000814:1,i000481:1,i001383:1"
u007758,"i000961,i001819,i000961","i000961,i001819,i000961","i000961:2,i001819:1"
u007765,,,
u007778,"i001240,i001801,i001191","i001240,i001801,i001191","i001240:1,i001801:1,i001191:1"
u007785,"i000955,i001952,i000955","i000955,i001952,i000955","i000955:2,i001952:1"
u007806,"i000661,i000619,i000661","i000661,i000619,i000661","i000661:2,i000619:1"
u007807,"i001240,i001786,i001240","i001240,i001786,i001240","i001240:2,i001786:1"
u007808,,,
u007810,"i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049",i001049,i001049:39
u007814,"i000619,i000207,i000619","i000619,i000207,i000619","i000619:2,i000207:1"
u007819,,,
u007820,"i002155,i001510,i001569","i002155,i001510,i001569","i002155:1,i001510:1,i001569:1"
u007821,"i000481,i000646,i001663","i000481,i000646,i001663","i000481:1,i000646:1,i001663:1"
u007829,"i000695,i000058,i000695","i000695,i000058,i000695","i000695:2,i000058:1"
u007835,,,
u007842,"i001260,i000485,i001069","i001260,i000485,i001069","i001260:1,i000485:1,i001069:1"
u007854,"i001240,i000333,i001240","i001240,i000333,i001240","i001240:2,i000333:1"
u007855,i000776,i000776,i000776:1
u007858,,,
u007860,i001688,i001688,i001688:1
u007879,,,
u007883,i001753,i001753,i001753:1
